reference,year,entity,subject,winning_bid_bhd,prediction_bhd,range_lower,range_upper,percentage_error
RFP/08/2025/008,2025,مجلس التنمية الأقتصادية,تأجير مركبات لمجلس التنمية الاقتصادية ا,64332.0,62847.148778632174,35660.09252393459,110761.46555011031,0.023081067297267704
RFP/GSA/08/2025,2025,الهيئة العامة للرياضة,تطوير وتنفيذ نظام التراخيص للهيئة العامة للرياضة E-GSALS,85360.0,134569.2022890988,76355.89358880976,237164.01385129377,0.5764901861422069
RFP/GSA/10/2025,2025,الهيئة العامة للرياضة,صيانة مصاعد المنشآت التابعة للهيئة العامة للرياضة,63100.0,88844.54872480589,50411.27385003936,156579.13865845,0.40799601782576694
RFP/MOIC/2025/03,2025,وزارة الصناعة والتجارة,صيانة شبكات الري وأعمال التشجير في منطقة البحرين العالمية للاستثمار,102275.8,158120.7770084092,89719.28954068013,278671.17817965656,0.5460233702245223
RFP/MOSD/2025/47,2025,وزارة التنمية الاجتماعية,توفير ممرضات ومساعدين تمريض وطباخين ا ومساعدين طباخ ومرافقات لدور ومراكز الرعاية والتأهيل الاجتماعي التابعة للوزار ة,3144949.5,1336931.8830567317,758588.3460827826,2356201.316779214,0.574895595920783
RFP/BE/2024/18,2025,بابكو انرجيز,Framework Agreement ا for Managed IT. Services,2500000.0,1832002.4482772523,1039496.2711793424,3228710.928117222,0.2671990206890991
RFP/GSA/06/2025,2025,الهيئة العامة للرياضة,تقديم خدمات التنظيف العامة ا بالمنشآت الرياضية التابعة للهيئة,730646.4,607107.8071901585,344478.9620076585,1069963.4236097366,0.16908123109871137
RFP/GSA/09/2025,2025,الهيئة العامة للرياضة,صيانة لوائح النتائج لمنشآت الهيئة ا,506880.0,751726.4683105585,426537.0177263995,1324838.5478259744,0.48304622062531266
RFP/GSA/05/2025,2025,الهيئة العامة للرياضة,تطوير أجهزة التحويل التلقائيATS في مدينة خليفة الرياضية ونادي المحرق,79913.5,150363.31215647474,85317.62741682564,264999.4652594697,0.8815758558500721
RFP/ICC/2025/1,2025,مركز عيسى الثقافي,أعمال النظافة والبستنة بمركز عيسى ا الثقافي,89760.0,133832.18633482666,75937.70346194285,235865.1010316123,0.49100029339156265
RFP/MOIC/2024/02,2025,وزارة الصناعة والتجارة,تطوير ودعم نظام الحسابات الصناعية,38500.0,65543.65067936118,37190.11431712141,115513.76550623734,0.7024324851782124
RFP/BAC/2025/01,2025,مجموعة طيران الخليج,استئجار سيارة مع سائق لخدمة تسجيل الوصول من المنزل في المطار,44640.0,88460.5287174909,50193.37710757726,155902.34393287555,0.981642668402574
RFP/GSA/03/2025,2025,الهيئة العامة للرياضة,Replacement of Metal Halide Light Fittings with Led High bay Light Fittings. at Various GSA Facilities,84047.52,235069.5790118695,133380.79928895162,414285.31896190805,1.7968651426225244
RFP/BAC/2024/19,2025,شركة مطار البحرين,خدمات النظافة العامة والتنظيف في مطار البحرين الدولي,15792981.577,1825927.773798462,1036049.4409225003,3218004.955593622,0.8843835937567585
RFP-BMHC-029-2025,2025,شركة ممتلكات البحرين القابضة,شراء تراخيص نظام إدارة محفظة الاستثمارات وتوفير خدمات التنفيذ,282000.0,341319.6578977145,193668.14274649273,601539.8671938917,0.21035339680040613
RFP/BAJRD/2025/02,2025,شركة بلاج الجزائر للتطوير العقاري ذ.م.م.,الأعمال الإنشائية الرئيسية لنادي شاطئ بلاج الجزائر,2572000.0,1362644.686802783,773178.0447159482,2401517.4191269362,0.4702003550533503
RFP/BAJRD/2025/01,2025,شركة بلاج الجزائر للتطوير العقاري ذ.م.م.,بلاج الجزائر بلوك اي – توفير الخدمات الاستشارية الخاصة بالتكلفة,17600.0,105007.05501328107,59582.03944349233,185063.84987072766,4.966309943936425
RFP/GFG/2024/04,2025,مجموعة طيران الخليج,Supply 40”- & 55”-inch Screens for Flight Information Display System (FIDS),39850.0,69846.09905812154,39631.36599277756,123096.37660548929,0.7527251959378054
RFP/GSA/014/2024,2025,الهيئة العامة للرياضة,تطوير مكاتب الطابق الثامن والحادي عشر لمقر الهيئة,148988.365,129564.40147675817,73516.1202100593,228343.58072848353,0.1303723517151277
RFP/BAC/2024/11,2025,شركة مطار البحرين,MODIFICATION OF MECHANICAL DAMPERS FOR SMOKE EXHAUST FANS AND STAIRCASE PRESSURIZATION FANS,219923.0,247882.08711718992,140650.74284850305,436866.01200363366,0.12713125556303762
RFP/BAC/2024/18,2025,شركة مطار البحرين,"Supply of Sanitizers, Toiletries and Washroom Hygiene Product and Services at BIA",449010.0,255548.84745076916,145000.93833338114,450377.86778502766,0.43086156778074175
RFP/BE/2024/17,2025,بابكو انرجيز,PROVISION OF LICENSES AND SUPPORT SERVICES FOR DATA BACKUP SOFTWARE VEEAM FOR FIVE (5) YEARS,838467.6,648868.8646797033,368174.59821257164,1143562.879119754,0.22612529729270006
RFP/BAC/2024/10,2025,شركة مطار البحرين,صيانة تكييف الهواء والمعدات الميكانيكية في مبنى الركاب بمطار البحرين الدولي والمرافق المساعد ة,5363908.0,1456969.18637951,826698.696766969,2567754.392695913,0.7283754332886563
RFP/BAC/2024/14,2025,شركة مطار البحرين,تزويد آلات التنظيف وقطع الغيار والمستهلكات وخدمات الصيانة في الشركة,823791.0,505235.68035831006,286675.71175633057,890424.5537344081,0.38669434315462287
RFP/BAC/2024/21,2025,شركة مطار البحرين,خدمات التخلص من النفايات الصلبة والسائلة وجمع النفايات القابلة لإعادة التدوير,210177.0,262970.40895025723,149212.00557966167,463457.58650463104,0.2511854720081514
RFP/BAJRD/2024/10,2025,شركة بلاج الجزائر للتطوير العقاري ذ.م.م.,توفير الخدمات الاستشارية الرئيسية لمشروع تطوير بلوك إي في بلاج الجزائر,546700.0,203412.50737577712,115418.2643845249,358493.07193748007,0.6279266373225222
RFP/GFG/2024/02,2025,مجموعة طيران الخليج,توفير خدمات الحراسات الأمنية,682560.0,605649.7964932862,343651.6723475581,1067393.8336647393,0.11267903701757186
